Category,VarName,VarType,ToFillMissing,ToClassify,Explaination,SubCategory
,SubjectID,n,0,0,,
BMI,zBMI_BL_age_available,c,1,1,,
PDS,PDS,c,1,1,,
,MRI_AGE_BL,c,1,1,,
,age_psytools,c,0,0,,
,c1,n,0,1,acquisition site,
,c2,n,0,1,,
,c3,n,0,1,,
,c4,n,0,1,,
,c5,n,0,1,,
,c6,n,0,1,,
,c7,n,0,1,,
,HAND_MASTER,n,0,0,,
SEX,sex,n,0,1,female is 1. male is 0. Unlike GENDER_MASTER,
Personality,H_BL,c,1,1,Hopelessness,Substance use risk profile scale
Personality,AS_BL,c,0,0,Anxiety sensitivity,
Personality,IMP_BL,c,1,1,Imposivity,
Personality,SS_BL,c,0,0,Sensation seeking,
Personality,Neuroticism_BL,c,1,1,,presonality
Personality,Extraversion_BL,c,0,0,,
Personality,Openness_BL,c,1,1,,
Personality,Agreeableness_BL,c,0,0,,
Personality,Conscientiousness_BL,c,0,0,,
Personality,tci_excit_recoded,c,0,1,exploratory excitability vs. stoic rigidity total,novelty seeking
Personality,tci_imp_recoded,c,0,0,impulsiveness vs. reflection total,
Personality,tci_extra_recoded,c,1,1,extravagance vs. reserve total,
Personality,tci_diso_recoded,c,1,1,disorderliness vs. regimentation total,
Cognition,INDEX_PR_ALL,c,0,0,,IQ perceptual reasoning
Cognition,INDEX_VC_ALL,c,0,0,,IQ vocabulary comprehension
Cognition,agn_mean_correct_latency_negative,c,0,0,CANTAB,affective go no-go
Cognition,agn_mean_correct_latency_positive,c,0,0,CANTAB,
Cognition,agn_total_omissions_negative,c,0,0,CANTAB,
Cognition,agn_total_omissions_positive,c,0,0,CANTAB,
Cognition,cgt_delay_aversion,c,0,0,CANTAB,cambridge gambling
Cognition,cgt_deliberation_time,c,0,0,CANTAB,
Cognition,cgt_overall_proportion_bet,c,0,0,CANTAB,
Cognition,cgt_quality_of_decision_making,c,0,0,CANTAB,
Cognition,cgt_risk_adjustment,c,0,0,CANTAB,
Cognition,cgt_risk_taking,c,0,0,CANTAB,
Cognition,prm_percent_correct,c,0,0,CANTAB,Pattern recognition memory
Cognition,rvp_a,c,0,0,CANTAB,Rapid visual information processing
Cognition,swm_between_errors,c,1,1,CANTAB,Spatial working memory
Cognition,swm_strategy,c,1,1,CANTAB,
Psychopathology,hyperBL,c,1,1,SDQ,
Psychopathology,conductBL,c,0,0,,
Psychopathology,emotionBL,c,1,1,,
Psychopathology,peerBL,c,1,1,,
Psychopathology,prosocBL,c,0,0,,
Psychopathology,depband,c,1,1,DAWBA bands,
Psychopathology,genaband,c,1,1,,
Psychopathology,ocdband,c,1,1,,
Psychopathology,panband,c,0,0,,
Psychopathology,ptsdband,c,0,0,,
Psychopathology,sepabandd,c,0,0,,
Psychopathology,sophband,c,0,0,,
Psychopathology,spphband,c,0,1,,
Psychopathology,Concerns_WeiShaEat_BL,c,0,0,,
Psychopathology,Concerns_WeightShape_BL,c,0,0,,
Psychopathology,Concerns_Eat_BL,c,0,0,,
Environment,family_Freq_BL,c,0,0,LEQ,
Environment,family_Feel_BL,c,0,0,,
Environment,accident_illness_Freq_BL,c,0,0,,
Environment,accident_illness_Feel_BL,c,0,0,,
Environment,sexuality_Freq_BL,c,0,0,,
Environment,sexuality_Feel_BL,c,0,0,,
Environment,autonomy_Freq_BL,c,0,0,,
Environment,autonomy_Feel_BL,c,0,0,,
Environment,deviance_Freq_BL,c,0,0,,
Environment,deviance_Feel_BL,c,0,0,,
Environment,relocation_Freq_BL,c,0,0,,
Environment,relocation_Feel_BL,c,0,0,,
Environment,distress_Freq_BL,c,0,0,,
Environment,distress_Feel_BL,c,0,0,,
Environment,bullied_BL,c,0,0,"ESPAD, summary across 6 items",
Environment,bully01,c,0,0,,
Environment,bully02,c,0,0,,
Environment,bully03,c,0,0,,
Environment,bully04,c,0,0,,
Environment,bully09,c,0,0,,
Environment,bully10,c,0,0,,
Environment,EA,c,0,0,CTQ,
Environment,EN,c,0,0,,
Environment,PA,c,0,0,,
Environment,PN,c,0,0,,
Environment,WorkPressure,c,0,0,Work/pressure score,Parent DAWBA
Environment,RelationAddiction,c,0,0,Relationship/addiction score,
Environment,Health,c,0,0,,
Environment,SES,c,0,0,,
Environment,ParentEdu,c,0,0,,
Substance,Drug_Yr_BL,c,1,1,Drug use freq in the year,
Substance,Audit_Total_BL,c,1,1,Audit total,
